file_path,category,original_dataset,original_subset,original_file_name,original_start_time
MovingMotorVehicle/048.wav,MovingMotorVehicle,FSD50k,dev,7917,4.0
MovingMotorVehicle/049.wav,MovingMotorVehicle,FSD50k,dev,164948,0.0
MovingMotorVehicle/050.wav,MovingMotorVehicle,FSD50k,dev,134898,0.0
MovingMotorVehicle/051.wav,MovingMotorVehicle,FSD50k,dev,80590,0.0
MovingMotorVehicle/052.wav,MovingMotorVehicle,FSD50k,dev,334903,4.0
MovingMotorVehicle/053.wav,MovingMotorVehicle,FSD50k,dev,58176,0.0
MovingMotorVehicle/054.wav,MovingMotorVehicle,FSD50k,dev,233467,8.0
MovingMotorVehicle/055.wav,MovingMotorVehicle,FSD50k,dev,102449,12.0
MovingMotorVehicle/056.wav,MovingMotorVehicle,FSD50k,dev,68658,0.0
MovingMotorVehicle/057.wav,MovingMotorVehicle,FSD50k,dev,156204,0.0
MovingMotorVehicle/058.wav,MovingMotorVehicle,FSD50k,dev,44186,8.0
MovingMotorVehicle/059.wav,MovingMotorVehicle,FSD50k,eval,58549,12.0
MovingMotorVehicle/060.wav,MovingMotorVehicle,FSD50k,dev,425504,4.0
MovingMotorVehicle/061.wav,MovingMotorVehicle,FSD50k,dev,3186,4.0
MovingMotorVehicle/062.wav,MovingMotorVehicle,FSD50k,dev,44224,20.0
MovingMotorVehicle/063.wav,MovingMotorVehicle,FSD50k,dev,103430,4.0
MovingMotorVehicle/064.wav,MovingMotorVehicle,FSD50k,dev,336847,0.0
MovingMotorVehicle/065.wav,MovingMotorVehicle,FSD50k,dev,16675,12.0
MovingMotorVehicle/066.wav,MovingMotorVehicle,FSD50k,dev,425528,4.0
MovingMotorVehicle/067.wav,MovingMotorVehicle,FSD50k,eval,29579,4.0
MovingMotorVehicle/068.wav,MovingMotorVehicle,FSD50k,eval,84909,12.0
MovingMotorVehicle/069.wav,MovingMotorVehicle,FSD50k,dev,166265,16.0
MovingMotorVehicle/070.wav,MovingMotorVehicle,FSD50k,dev,425843,12.0
MovingMotorVehicle/071.wav,MovingMotorVehicle,FSD50k,dev,237,0.0
MovingMotorVehicle/072.wav,MovingMotorVehicle,FSD50k,dev,17158,0.0
MovingMotorVehicle/073.wav,MovingMotorVehicle,FSD50k,dev,162891,8.0
MovingMotorVehicle/074.wav,MovingMotorVehicle,FSD50k,dev,233464,12.0
MovingMotorVehicle/075.wav,MovingMotorVehicle,FSD50k,dev,170992,12.0
MovingMotorVehicle/076.wav,MovingMotorVehicle,FSD50k,dev,113180,0.0
MovingMotorVehicle/077.wav,MovingMotorVehicle,FSD50k,dev,102449,16.0
MovingMotorVehicle/078.wav,MovingMotorVehicle,FSD50k,dev,103433,4.0
MovingMotorVehicle/079.wav,MovingMotorVehicle,FSD50k,dev,35498,0.0
MovingMotorVehicle/080.wav,MovingMotorVehicle,FSD50k,dev,245282,12.0
MovingMotorVehicle/081.wav,MovingMotorVehicle,FSD50k,dev,170992,16.0
MovingMotorVehicle/082.wav,MovingMotorVehicle,FSD50k,dev,75825,0.0
MovingMotorVehicle/083.wav,MovingMotorVehicle,FSD50k,eval,1042,16.0
MovingMotorVehicle/084.wav,MovingMotorVehicle,FSD50k,dev,262898,0.0
MovingMotorVehicle/085.wav,MovingMotorVehicle,FSD50k,dev,164948,12.0
MovingMotorVehicle/086.wav,MovingMotorVehicle,FSD50k,dev,75825,4.0
MovingMotorVehicle/087.wav,MovingMotorVehicle,FSD50k,dev,145541,0.0
MovingMotorVehicle/088.wav,MovingMotorVehicle,FSD50k,dev,262898,8.0
MovingMotorVehicle/089.wav,MovingMotorVehicle,FSD50k,dev,74382,4.0
MovingMotorVehicle/090.wav,MovingMotorVehicle,FSD50k,dev,17158,8.0
MovingMotorVehicle/091.wav,MovingMotorVehicle,FSD50k,dev,59054,16.0
MovingMotorVehicle/092.wav,MovingMotorVehicle,FSD50k,dev,86150,8.0
MovingMotorVehicle/093.wav,MovingMotorVehicle,FSD50k,dev,237339,4.0
MovingMotorVehicle/094.wav,MovingMotorVehicle,FSD50k,dev,257030,4.0
MovingMotorVehicle/095.wav,MovingMotorVehicle,FSD50k,eval,49326,20.0
MovingMotorVehicle/096.wav,MovingMotorVehicle,FSD50k,dev,44223,12.0
MovingMotorVehicle/097.wav,MovingMotorVehicle,FSD50k,dev,3187,0.0
MovingMotorVehicle/098.wav,MovingMotorVehicle,FSD50k,dev,349403,8.0
MovingMotorVehicle/099.wav,MovingMotorVehicle,FSD50k,dev,425529,4.0
MovingMotorVehicle/100.wav,MovingMotorVehicle,FSD50k,dev,89571,12.0
MovingMotorVehicle/101.wav,MovingMotorVehicle,FSD50k,dev,17158,4.0
MovingMotorVehicle/102.wav,MovingMotorVehicle,FSD50k,dev,233467,4.0
MovingMotorVehicle/103.wav,MovingMotorVehicle,FSD50k,dev,53803,4.0
MovingMotorVehicle/104.wav,MovingMotorVehicle,FSD50k,dev,95946,12.0
MovingMotorVehicle/105.wav,MovingMotorVehicle,FSD50k,dev,237338,8.0
MovingMotorVehicle/106.wav,MovingMotorVehicle,FSD50k,dev,91571,0.0
MovingMotorVehicle/107.wav,MovingMotorVehicle,FSD50k,dev,257034,0.0
MovingMotorVehicle/108.wav,MovingMotorVehicle,FSD50k,dev,331520,8.0
MovingMotorVehicle/109.wav,MovingMotorVehicle,FSD50k,eval,17609,8.0
MovingMotorVehicle/110.wav,MovingMotorVehicle,FSD50k,dev,95960,4.0
MovingMotorVehicle/111.wav,MovingMotorVehicle,FSD50k,dev,170992,4.0
MovingMotorVehicle/112.wav,MovingMotorVehicle,FSD50k,eval,73224,20.0
MovingMotorVehicle/113.wav,MovingMotorVehicle,FSD50k,dev,50869,12.0
MovingMotorVehicle/114.wav,MovingMotorVehicle,FSD50k,dev,111947,8.0
MovingMotorVehicle/115.wav,MovingMotorVehicle,FSD50k,dev,77056,4.0
MovingMotorVehicle/116.wav,MovingMotorVehicle,FSD50k,eval,25908,12.0
MovingMotorVehicle/117.wav,MovingMotorVehicle,FSD50k,dev,53807,4.0
MovingMotorVehicle/118.wav,MovingMotorVehicle,FSD50k,dev,163596,0.0
MovingMotorVehicle/119.wav,MovingMotorVehicle,FSD50k,dev,59448,0.0
MovingMotorVehicle/120.wav,MovingMotorVehicle,FSD50k,dev,425835,4.0
MovingMotorVehicle/121.wav,MovingMotorVehicle,FSD50k,eval,25908,16.0
MovingMotorVehicle/122.wav,MovingMotorVehicle,FSD50k,dev,74384,0.0
MovingMotorVehicle/123.wav,MovingMotorVehicle,FSD50k,dev,345761,8.0
MovingMotorVehicle/124.wav,MovingMotorVehicle,FSD50k,eval,106559,8.0
MovingMotorVehicle/125.wav,MovingMotorVehicle,FSD50k,dev,2835,4.0
MovingMotorVehicle/126.wav,MovingMotorVehicle,FSD50k,dev,162891,12.0
MovingMotorVehicle/127.wav,MovingMotorVehicle,FSD50k,dev,63219,20.0
MovingMotorVehicle/128.wav,MovingMotorVehicle,FSD50k,dev,59054,4.0
MovingMotorVehicle/129.wav,MovingMotorVehicle,FSD50k,dev,233468,8.0
MovingMotorVehicle/130.wav,MovingMotorVehicle,FSD50k,dev,50813,0.0
MovingMotorVehicle/131.wav,MovingMotorVehicle,FSD50k,dev,233466,16.0
MovingMotorVehicle/132.wav,MovingMotorVehicle,FSD50k,eval,420826,4.0
MovingMotorVehicle/133.wav,MovingMotorVehicle,FSD50k,dev,24333,0.0
MovingMotorVehicle/134.wav,MovingMotorVehicle,FSD50k,dev,63219,4.0
MovingMotorVehicle/135.wav,MovingMotorVehicle,FSD50k,eval,25908,0.0
MovingMotorVehicle/136.wav,MovingMotorVehicle,FSD50k,dev,22877,8.0
MovingMotorVehicle/137.wav,MovingMotorVehicle,FSD50k,dev,79261,8.0
MovingMotorVehicle/138.wav,MovingMotorVehicle,FSD50k,dev,75106,4.0
MovingMotorVehicle/139.wav,MovingMotorVehicle,FSD50k,dev,233042,4.0
MovingMotorVehicle/140.wav,MovingMotorVehicle,FSD50k,dev,233465,0.0
MovingMotorVehicle/141.wav,MovingMotorVehicle,FSD50k,dev,233469,4.0
MovingMotorVehicle/142.wav,MovingMotorVehicle,FSD50k,dev,48993,4.0
MovingMotorVehicle/143.wav,MovingMotorVehicle,FSD50k,dev,237336,8.0
MovingMotorVehicle/144.wav,MovingMotorVehicle,FSD50k,dev,124051,4.0
MovingMotorVehicle/145.wav,MovingMotorVehicle,FSD50k,eval,49326,12.0
MovingMotorVehicle/146.wav,MovingMotorVehicle,FSD50k,eval,17208,12.0
MovingMotorVehicle/147.wav,MovingMotorVehicle,FSD50k,dev,89572,8.0
MovingMotorVehicle/148.wav,MovingMotorVehicle,FSD50k,dev,170992,20.0
MovingMotorVehicle/149.wav,MovingMotorVehicle,FSD50k,dev,101868,0.0
MovingMotorVehicle/150.wav,MovingMotorVehicle,FSD50k,dev,110854,4.0
MovingMotorVehicle/151.wav,MovingMotorVehicle,FSD50k,eval,29579,16.0
MovingMotorVehicle/152.wav,MovingMotorVehicle,FSD50k,dev,425503,4.0
MovingMotorVehicle/153.wav,MovingMotorVehicle,FSD50k,dev,429176,12.0
MovingMotorVehicle/154.wav,MovingMotorVehicle,FSD50k,dev,237336,12.0
MovingMotorVehicle/155.wav,MovingMotorVehicle,FSD50k,dev,425860,0.0
MovingMotorVehicle/156.wav,MovingMotorVehicle,FSD50k,eval,17208,4.0
MovingMotorVehicle/157.wav,MovingMotorVehicle,FSD50k,dev,133731,8.0
MovingMotorVehicle/158.wav,MovingMotorVehicle,FSD50k,dev,53807,8.0
MovingMotorVehicle/159.wav,MovingMotorVehicle,FSD50k,dev,113180,4.0
MovingMotorVehicle/160.wav,MovingMotorVehicle,FSD50k,dev,44224,16.0
MovingMotorVehicle/161.wav,MovingMotorVehicle,FSD50k,dev,170992,0.0
MovingMotorVehicle/162.wav,MovingMotorVehicle,FSD50k,dev,170992,8.0
MovingMotorVehicle/163.wav,MovingMotorVehicle,FSD50k,dev,345761,4.0
MovingMotorVehicle/164.wav,MovingMotorVehicle,FSD50k,dev,68660,0.0
MovingMotorVehicle/165.wav,MovingMotorVehicle,FSD50k,dev,50869,4.0
MovingMotorVehicle/166.wav,MovingMotorVehicle,FSD50k,eval,52790,0.0
MovingMotorVehicle/167.wav,MovingMotorVehicle,FSD50k,dev,39010,4.0
MovingMotorVehicle/168.wav,MovingMotorVehicle,FSD50k,dev,101414,4.0
MovingMotorVehicle/169.wav,MovingMotorVehicle,FSD50k,dev,233464,8.0
MovingMotorVehicle/170.wav,MovingMotorVehicle,FSD50k,dev,233472,8.0
MovingMotorVehicle/171.wav,MovingMotorVehicle,FSD50k,dev,415483,0.0
MovingMotorVehicle/172.wav,MovingMotorVehicle,FSD50k,dev,58176,12.0
MovingMotorVehicle/173.wav,MovingMotorVehicle,FSD50k,dev,91571,4.0
MovingMotorVehicle/174.wav,MovingMotorVehicle,FSD50k,dev,425383,4.0
MovingMotorVehicle/175.wav,MovingMotorVehicle,FSD50k,dev,35498,8.0
MovingMotorVehicle/176.wav,MovingMotorVehicle,FSD50k,dev,425529,8.0
MovingMotorVehicle/177.wav,MovingMotorVehicle,FSD50k,dev,44289,4.0
MovingMotorVehicle/178.wav,MovingMotorVehicle,FSD50k,dev,334903,0.0
MovingMotorVehicle/179.wav,MovingMotorVehicle,FSD50k,dev,233471,8.0
MovingMotorVehicle/180.wav,MovingMotorVehicle,FSD50k,dev,425529,12.0
MovingMotorVehicle/181.wav,MovingMotorVehicle,FSD50k,dev,237339,8.0
MovingMotorVehicle/182.wav,MovingMotorVehicle,FSD50k,dev,233472,20.0
MovingMotorVehicle/183.wav,MovingMotorVehicle,FSD50k,dev,233472,0.0
MovingMotorVehicle/184.wav,MovingMotorVehicle,FSD50k,dev,336847,12.0
MovingMotorVehicle/185.wav,MovingMotorVehicle,FSD50k,dev,111947,16.0
MovingMotorVehicle/186.wav,MovingMotorVehicle,FSD50k,dev,265992,8.0
MovingMotorVehicle/187.wav,MovingMotorVehicle,FSD50k,dev,387991,4.0
MovingMotorVehicle/188.wav,MovingMotorVehicle,FSD50k,dev,251960,4.0
MovingMotorVehicle/189.wav,MovingMotorVehicle,FSD50k,dev,413908,12.0
MovingMotorVehicle/190.wav,MovingMotorVehicle,FSD50k,dev,425381,8.0
MovingMotorVehicle/191.wav,MovingMotorVehicle,FSD50k,dev,101244,0.0
MovingMotorVehicle/192.wav,MovingMotorVehicle,FSD50k,dev,331520,20.0
MovingMotorVehicle/193.wav,MovingMotorVehicle,FSD50k,dev,77669,12.0
MovingMotorVehicle/194.wav,MovingMotorVehicle,FSD50k,dev,257031,4.0
MovingMotorVehicle/195.wav,MovingMotorVehicle,FSD50k,dev,257030,12.0
MovingMotorVehicle/196.wav,MovingMotorVehicle,FSD50k,dev,53806,4.0
MovingMotorVehicle/197.wav,MovingMotorVehicle,FSD50k,dev,91571,12.0
MovingMotorVehicle/198.wav,MovingMotorVehicle,FSD50k,dev,162712,0.0
MovingMotorVehicle/199.wav,MovingMotorVehicle,FSD50k,dev,233463,4.0
MovingMotorVehicle/200.wav,MovingMotorVehicle,FSD50k,dev,110854,16.0
MovingMotorVehicle/201.wav,MovingMotorVehicle,FSD50k,dev,425650,4.0
MovingMotorVehicle/202.wav,MovingMotorVehicle,FSD50k,dev,39010,12.0
MovingMotorVehicle/203.wav,MovingMotorVehicle,FSD50k,dev,99965,8.0
MovingMotorVehicle/204.wav,MovingMotorVehicle,FSD50k,dev,425381,4.0
MovingMotorVehicle/205.wav,MovingMotorVehicle,FSD50k,dev,101243,8.0
MovingMotorVehicle/206.wav,MovingMotorVehicle,FSD50k,dev,233468,0.0
MovingMotorVehicle/207.wav,MovingMotorVehicle,FSD50k,dev,166266,4.0
MovingMotorVehicle/208.wav,MovingMotorVehicle,FSD50k,dev,55057,4.0
MovingMotorVehicle/209.wav,MovingMotorVehicle,FSD50k,dev,233467,12.0
MovingMotorVehicle/210.wav,MovingMotorVehicle,FSD50k,dev,345724,0.0
MovingMotorVehicle/211.wav,MovingMotorVehicle,FSD50k,dev,53383,4.0
MovingMotorVehicle/212.wav,MovingMotorVehicle,FSD50k,dev,429176,4.0
MovingMotorVehicle/213.wav,MovingMotorVehicle,FSD50k,dev,98538,4.0
MovingMotorVehicle/214.wav,MovingMotorVehicle,FSD50k,dev,262898,4.0
MovingMotorVehicle/215.wav,MovingMotorVehicle,FSD50k,dev,95954,12.0
MovingMotorVehicle/216.wav,MovingMotorVehicle,FSD50k,dev,50920,8.0
MovingMotorVehicle/217.wav,MovingMotorVehicle,FSD50k,dev,387991,12.0
MovingMotorVehicle/218.wav,MovingMotorVehicle,FSD50k,dev,7722,4.0
MovingMotorVehicle/219.wav,MovingMotorVehicle,FSD50k,dev,3189,12.0
MovingMotorVehicle/220.wav,MovingMotorVehicle,FSD50k,eval,14833,0.0
MovingMotorVehicle/221.wav,MovingMotorVehicle,FSD50k,dev,241724,0.0
MovingMotorVehicle/222.wav,MovingMotorVehicle,FSD50k,dev,233042,16.0
MovingMotorVehicle/223.wav,MovingMotorVehicle,FSD50k,dev,44289,0.0
MovingMotorVehicle/224.wav,MovingMotorVehicle,FSD50k,dev,83675,4.0
MovingMotorVehicle/225.wav,MovingMotorVehicle,FSD50k,eval,17609,0.0
MovingMotorVehicle/226.wav,MovingMotorVehicle,FSD50k,dev,89571,4.0
MovingMotorVehicle/227.wav,MovingMotorVehicle,FSD50k,dev,73369,12.0
MovingMotorVehicle/228.wav,MovingMotorVehicle,FSD50k,dev,101239,0.0
MovingMotorVehicle/229.wav,MovingMotorVehicle,FSD50k,dev,44224,8.0
MovingMotorVehicle/230.wav,MovingMotorVehicle,FSD50k,dev,112380,8.0
MovingMotorVehicle/231.wav,MovingMotorVehicle,FSD50k,dev,233470,8.0
MovingMotorVehicle/232.wav,MovingMotorVehicle,FSD50k,dev,63219,8.0
MovingMotorVehicle/233.wav,MovingMotorVehicle,FSD50k,dev,257030,0.0
MovingMotorVehicle/234.wav,MovingMotorVehicle,FSD50k,dev,39010,8.0
MovingMotorVehicle/235.wav,MovingMotorVehicle,FSD50k,dev,155249,12.0
MovingMotorVehicle/236.wav,MovingMotorVehicle,FSD50k,dev,77659,12.0
MovingMotorVehicle/237.wav,MovingMotorVehicle,FSD50k,dev,425850,4.0
MovingMotorVehicle/238.wav,MovingMotorVehicle,FSD50k,dev,88771,0.0
MovingMotorVehicle/239.wav,MovingMotorVehicle,FSD50k,dev,425843,8.0
MovingMotorVehicle/240.wav,MovingMotorVehicle,FSD50k,dev,109523,12.0
MovingMotorVehicle/241.wav,MovingMotorVehicle,FSD50k,dev,400130,4.0
MovingMotorVehicle/242.wav,MovingMotorVehicle,FSD50k,dev,77056,8.0
MovingMotorVehicle/243.wav,MovingMotorVehicle,FSD50k,dev,20198,4.0
MovingMotorVehicle/244.wav,MovingMotorVehicle,FSD50k,dev,73729,4.0
MovingMotorVehicle/245.wav,MovingMotorVehicle,FSD50k,dev,331520,24.0
MovingMotorVehicle/246.wav,MovingMotorVehicle,FSD50k,dev,85365,4.0
MovingMotorVehicle/247.wav,MovingMotorVehicle,FSD50k,dev,124058,0.0
MovingMotorVehicle/248.wav,MovingMotorVehicle,FSD50k,dev,95958,4.0
MovingMotorVehicle/249.wav,MovingMotorVehicle,FSD50k,eval,52790,4.0
MovingMotorVehicle/250.wav,MovingMotorVehicle,FSD50k,dev,336847,8.0
MovingMotorVehicle/251.wav,MovingMotorVehicle,FSD50k,dev,233466,12.0
MovingMotorVehicle/252.wav,MovingMotorVehicle,FSD50k,dev,44186,4.0
MovingMotorVehicle/253.wav,MovingMotorVehicle,FSD50k,dev,425527,4.0
MovingMotorVehicle/254.wav,MovingMotorVehicle,FSD50k,dev,53379,0.0
MovingMotorVehicle/255.wav,MovingMotorVehicle,FSD50k,dev,418706,0.0
MovingMotorVehicle/256.wav,MovingMotorVehicle,FSD50k,dev,400130,0.0
MovingMotorVehicle/257.wav,MovingMotorVehicle,FSD50k,dev,411841,4.0
MovingMotorVehicle/258.wav,MovingMotorVehicle,FSD50k,dev,76116,4.0
MovingMotorVehicle/259.wav,MovingMotorVehicle,FSD50k,dev,101868,8.0
MovingMotorVehicle/260.wav,MovingMotorVehicle,FSD50k,dev,254788,12.0
MovingMotorVehicle/261.wav,MovingMotorVehicle,FSD50k,dev,166265,4.0
MovingMotorVehicle/262.wav,MovingMotorVehicle,FSD50k,dev,89572,4.0
MovingMotorVehicle/263.wav,MovingMotorVehicle,FSD50k,dev,109535,4.0
MovingMotorVehicle/264.wav,MovingMotorVehicle,FSD50k,dev,425505,8.0
MovingMotorVehicle/265.wav,MovingMotorVehicle,FSD50k,eval,17609,12.0
MovingMotorVehicle/266.wav,MovingMotorVehicle,FSD50k,dev,163596,8.0
MovingMotorVehicle/267.wav,MovingMotorVehicle,FSD50k,dev,245359,4.0
MovingMotorVehicle/268.wav,MovingMotorVehicle,FSD50k,dev,74382,8.0
MovingMotorVehicle/269.wav,MovingMotorVehicle,FSD50k,dev,44289,8.0
MovingMotorVehicle/270.wav,MovingMotorVehicle,FSD50k,dev,104760,4.0
MovingMotorVehicle/271.wav,MovingMotorVehicle,FSD50k,dev,241722,4.0
MovingMotorVehicle/272.wav,MovingMotorVehicle,FSD50k,dev,237337,4.0
MovingMotorVehicle/273.wav,MovingMotorVehicle,FSD50k,eval,253760,8.0
MovingMotorVehicle/274.wav,MovingMotorVehicle,FSD50k,dev,163596,4.0
MovingMotorVehicle/275.wav,MovingMotorVehicle,FSD50k,eval,52790,16.0
MovingMotorVehicle/276.wav,MovingMotorVehicle,FSD50k,dev,98538,8.0
MovingMotorVehicle/277.wav,MovingMotorVehicle,FSD50k,dev,80558,0.0
MovingMotorVehicle/278.wav,MovingMotorVehicle,FSD50k,dev,257028,4.0
MovingMotorVehicle/279.wav,MovingMotorVehicle,FSD50k,dev,56170,12.0
MovingMotorVehicle/280.wav,MovingMotorVehicle,FSD50k,eval,420826,8.0
MovingMotorVehicle/281.wav,MovingMotorVehicle,FSD50k,dev,109533,8.0
MovingMotorVehicle/282.wav,MovingMotorVehicle,FSD50k,dev,44223,16.0
MovingMotorVehicle/283.wav,MovingMotorVehicle,FSD50k,dev,233470,0.0
MovingMotorVehicle/284.wav,MovingMotorVehicle,FSD50k,dev,429176,16.0
MovingMotorVehicle/285.wav,MovingMotorVehicle,FSD50k,dev,162500,0.0
MovingMotorVehicle/286.wav,MovingMotorVehicle,FSD50k,dev,99965,4.0
MovingMotorVehicle/287.wav,MovingMotorVehicle,FSD50k,eval,253760,0.0
MovingMotorVehicle/288.wav,MovingMotorVehicle,FSD50k,eval,17609,4.0
MovingMotorVehicle/289.wav,MovingMotorVehicle,FSD50k,dev,50813,12.0
MovingMotorVehicle/290.wav,MovingMotorVehicle,FSD50k,dev,170421,4.0
MovingMotorVehicle/291.wav,MovingMotorVehicle,FSD50k,dev,50813,4.0
MovingMotorVehicle/292.wav,MovingMotorVehicle,FSD50k,eval,29579,8.0
MovingMotorVehicle/293.wav,MovingMotorVehicle,FSD50k,eval,73224,24.0
MovingMotorVehicle/294.wav,MovingMotorVehicle,FSD50k,dev,237338,20.0
MovingMotorVehicle/295.wav,MovingMotorVehicle,FSD50k,eval,84909,4.0
MovingMotorVehicle/296.wav,MovingMotorVehicle,FSD50k,dev,59054,8.0
MovingMotorVehicle/297.wav,MovingMotorVehicle,FSD50k,dev,95954,4.0
MovingMotorVehicle/298.wav,MovingMotorVehicle,FSD50k,dev,265992,4.0
MovingMotorVehicle/299.wav,MovingMotorVehicle,FSD50k,eval,14833,16.0
MovingMotorVehicle/300.wav,MovingMotorVehicle,FSD50k,dev,257033,4.0
MovingMotorVehicle/301.wav,MovingMotorVehicle,FSD50k,dev,425381,12.0
MovingMotorVehicle/302.wav,MovingMotorVehicle,FSD50k,dev,24332,4.0
MovingMotorVehicle/303.wav,MovingMotorVehicle,FSD50k,dev,223476,0.0
MovingMotorVehicle/304.wav,MovingMotorVehicle,FSD50k,dev,39011,4.0
MovingMotorVehicle/305.wav,MovingMotorVehicle,FSD50k,dev,79261,4.0
MovingMotorVehicle/306.wav,MovingMotorVehicle,FSD50k,dev,95946,4.0
MovingMotorVehicle/307.wav,MovingMotorVehicle,FSD50k,dev,425650,8.0
MovingMotorVehicle/308.wav,MovingMotorVehicle,FSD50k,dev,245359,12.0
MovingMotorVehicle/309.wav,MovingMotorVehicle,FSD50k,dev,109534,0.0
MovingMotorVehicle/310.wav,MovingMotorVehicle,FSD50k,dev,3189,4.0
MovingMotorVehicle/311.wav,MovingMotorVehicle,FSD50k,dev,13590,8.0
MovingMotorVehicle/312.wav,MovingMotorVehicle,FSD50k,eval,73224,4.0
MovingMotorVehicle/313.wav,MovingMotorVehicle,FSD50k,dev,233468,4.0
MovingMotorVehicle/314.wav,MovingMotorVehicle,FSD50k,eval,17208,16.0
MovingMotorVehicle/315.wav,MovingMotorVehicle,FSD50k,dev,334903,12.0
MovingMotorVehicle/316.wav,MovingMotorVehicle,FSD50k,dev,22882,8.0
MovingMotorVehicle/317.wav,MovingMotorVehicle,FSD50k,dev,16682,12.0
MovingMotorVehicle/318.wav,MovingMotorVehicle,FSD50k,dev,166265,8.0
MovingMotorVehicle/319.wav,MovingMotorVehicle,FSD50k,dev,44224,12.0
MovingMotorVehicle/320.wav,MovingMotorVehicle,FSD50k,dev,86184,8.0
MovingMotorVehicle/321.wav,MovingMotorVehicle,FSD50k,dev,233469,12.0
MovingMotorVehicle/322.wav,MovingMotorVehicle,FSD50k,dev,97758,0.0
MovingMotorVehicle/323.wav,MovingMotorVehicle,FSD50k,dev,425503,8.0
MovingMotorVehicle/324.wav,MovingMotorVehicle,FSD50k,dev,50869,0.0
MovingMotorVehicle/325.wav,MovingMotorVehicle,FSD50k,dev,138465,4.0
MovingMotorVehicle/326.wav,MovingMotorVehicle,FSD50k,dev,77659,16.0
MovingMotorVehicle/327.wav,MovingMotorVehicle,FSD50k,dev,110854,8.0
MovingMotorVehicle/328.wav,MovingMotorVehicle,FSD50k,dev,59054,24.0
MovingMotorVehicle/329.wav,MovingMotorVehicle,FSD50k,dev,81575,0.0
MovingMotorVehicle/330.wav,MovingMotorVehicle,FSD50k,dev,109523,4.0
MovingMotorVehicle/331.wav,MovingMotorVehicle,FSD50k,dev,257030,8.0
MovingMotorVehicle/332.wav,MovingMotorVehicle,FSD50k,eval,17609,16.0
MovingMotorVehicle/333.wav,MovingMotorVehicle,FSD50k,dev,68660,4.0
MovingMotorVehicle/334.wav,MovingMotorVehicle,FSD50k,dev,95960,0.0
MovingMotorVehicle/335.wav,MovingMotorVehicle,FSD50k,eval,29579,24.0
MovingMotorVehicle/336.wav,MovingMotorVehicle,FSD50k,eval,1042,4.0
MovingMotorVehicle/337.wav,MovingMotorVehicle,FSD50k,dev,425510,4.0
MovingMotorVehicle/338.wav,MovingMotorVehicle,FSD50k,dev,380801,8.0
MovingMotorVehicle/339.wav,MovingMotorVehicle,FSD50k,dev,95955,0.0
MovingMotorVehicle/340.wav,MovingMotorVehicle,FSD50k,dev,53806,0.0
MovingMotorVehicle/341.wav,MovingMotorVehicle,FSD50k,dev,237338,16.0
MovingMotorVehicle/342.wav,MovingMotorVehicle,FSD50k,eval,52790,12.0
MovingMotorVehicle/343.wav,MovingMotorVehicle,FSD50k,eval,73224,16.0
MovingMotorVehicle/344.wav,MovingMotorVehicle,FSD50k,dev,425525,4.0
MovingMotorVehicle/345.wav,MovingMotorVehicle,FSD50k,dev,425835,12.0
MovingMotorVehicle/346.wav,MovingMotorVehicle,FSD50k,dev,336847,16.0
MovingMotorVehicle/347.wav,MovingMotorVehicle,FSD50k,dev,58176,4.0
MovingMotorVehicle/348.wav,MovingMotorVehicle,FSD50k,dev,111947,12.0
MovingMotorVehicle/349.wav,MovingMotorVehicle,FSD50k,dev,157255,0.0
MovingMotorVehicle/350.wav,MovingMotorVehicle,FSD50k,dev,425865,0.0
MovingMotorVehicle/351.wav,MovingMotorVehicle,FSD50k,dev,124051,0.0
MovingMotorVehicle/352.wav,MovingMotorVehicle,FSD50k,dev,336847,4.0
MovingMotorVehicle/353.wav,MovingMotorVehicle,FSD50k,dev,55057,8.0
MovingMotorVehicle/354.wav,MovingMotorVehicle,FSD50k,dev,91571,8.0
MovingMotorVehicle/355.wav,MovingMotorVehicle,FSD50k,dev,74969,8.0
MovingMotorVehicle/356.wav,MovingMotorVehicle,FSD50k,dev,44224,0.0
MovingMotorVehicle/357.wav,MovingMotorVehicle,FSD50k,eval,106559,12.0
MovingMotorVehicle/358.wav,MovingMotorVehicle,FSD50k,dev,233469,8.0
MovingMotorVehicle/359.wav,MovingMotorVehicle,FSD50k,dev,36832,4.0
MovingMotorVehicle/360.wav,MovingMotorVehicle,FSD50k,dev,425526,4.0
MovingMotorVehicle/361.wav,MovingMotorVehicle,FSD50k,dev,133731,12.0
MovingMotorVehicle/362.wav,MovingMotorVehicle,FSD50k,dev,19982,0.0
MovingMotorVehicle/363.wav,MovingMotorVehicle,FSD50k,dev,73369,16.0
MovingMotorVehicle/364.wav,MovingMotorVehicle,FSD50k,dev,233464,4.0
MovingMotorVehicle/365.wav,MovingMotorVehicle,FSD50k,dev,237338,12.0
MovingMotorVehicle/366.wav,MovingMotorVehicle,FSD50k,dev,85365,12.0
MovingMotorVehicle/367.wav,MovingMotorVehicle,FSD50k,dev,95953,8.0
MovingMotorVehicle/368.wav,MovingMotorVehicle,FSD50k,dev,233471,4.0
MovingMotorVehicle/369.wav,MovingMotorVehicle,FSD50k,eval,84909,20.0
MovingMotorVehicle/370.wav,MovingMotorVehicle,FSD50k,dev,425528,12.0
MovingMotorVehicle/371.wav,MovingMotorVehicle,FSD50k,dev,233463,12.0
